bus1,bus2,bus3,bus4,bus5,bus6,bus7,bus8,bus9,bus10,bus11,bus12,bus13,bus14,bus15,bus16,bus17,bus18,bus19,bus20,bus21,bus22,bus23,bus24,bus25,bus26,bus27,bus28,bus29,bus30,bus31,bus32,bus33
0,14,20,18,10,5,99,23,1,6,15,14,19,53,1,13,19,4,27,29,13,23,46,1,179,5,4,8,63,501,52,72,32
0,2,14,33,26,4,4,49,1,11,19,10,25,52,3,4,0,17,39,29,29,24,46,99,109,6,12,14,61,270,39,81,21
0,54,30,15,1,16,38,80,18,10,9,19,27,54,3,14,14,28,26,17,22,18,48,82,103,14,0,7,13,68,36,2,16
0,49,26,29,14,18,13,54,1,16,5,16,12,72,6,16,10,7,10,30,29,29,8,67,82,10,16,17,41,591,45,77,5
0,0,6,31,6,2,8,68,14,0,19,10,14,70,4,17,9,7,40,32,19,23,32,132,126,11,17,5,25,15,52,94,18
0,15,7,57,16,18,93,9,20,10,14,16,19,75,4,9,2,37,9,37,15,22,48,117,58,5,6,20,43,278,41,98,36
0,23,40,24,26,9,20,45,17,17,11,8,1,26,1,3,3,40,16,17,24,37,37,29,85,22,1,15,54,125,51,29,7
0,54,10,34,26,16,92,2,11,18,17,11,24,80,2,20,19,3,35,11,10,7,1,177,70,25,21,17,22,262,58,40,14
0,7,25,10,20,18,44,95,2,20,26,16,29,74,3,4,19,1,32,8,16,24,44,158,91,16,17,15,32,340,62,73,14
0,50,20,0,10,0,78,93,7,0,13,3,18,36,2,15,8,10,1,9,16,10,14,29,95,17,16,3,29,207,50,63,4
0,2,1,7,24,18,46,84,15,15,4,19,34,44,1,5,9,15,13,35,8,32,22,8,99,8,4,6,47,12,49,25,23
0,50,26,23,0,1,60,74,12,3,10,0,25,61,4,7,16,28,15,11,9,8,19,170,125,6,8,0,1,185,65,61,10
0,48,24,65,2,15,58,63,12,5,13,6,32,75,4,15,18,10,37,15,24,2,22,141,15,15,7,6,41,123,36,20,36
0,46,15,43,3,3,89,0,9,10,5,18,35,29,9,3,1,19,18,10,30,24,49,8,14,22,23,6,64,515,25,68,3
0,58,36,29,22,10,56,6,5,4,21,8,11,28,9,1,4,23,22,21,40,13,36,91,52,3,9,11,30,466,63,97,23
0,51,10,23,4,16,0,98,3,15,3,8,34,18,10,3,0,31,2,40,15,11,27,143,183,4,16,9,31,189,29,33,5
0,52,8,12,16,19,5,95,20,11,20,8,1,48,3,1,19,26,25,15,1,0,41,84,63,19,11,0,68,451,55,12,5
0,38,21,14,1,5,93,5,15,4,7,8,11,43,10,9,9,15,2,27,22,13,19,143,79,23,11,19,26,23,58,72,16
0,47,31,78,19,4,8,40,8,2,5,24,8,54,0,16,18,35,34,11,15,15,5,187,138,15,9,15,10,322,42,71,23
0,50,22,48,18,7,72,83,18,6,20,12,5,77,6,20,17,35,20,37,30,0,1,42,12,6,17,2,49,21,54,63,3
0,47,33,43,26,0,32,86,13,20,5,25,15,20,7,3,12,6,37,1,5,7,41,154,9,13,5,6,7,209,57,86,22
0,50,38,37,11,18,67,93,19,20,14,27,34,5,0,3,2,2,0,13,17,24,16,196,104,20,0,10,70,467,3,86,19
0,20,33,80,15,0,2,87,16,19,23,4,32,19,4,8,5,16,13,34,20,40,8,182,18,7,13,14,19,15,41,55,16
0,17,9,70,10,7,52,49,1,15,1,0,30,43,2,7,18,36,4,25,17,17,5,120,81,19,5,9,22,133,26,84,11
0,25,9,14,13,11,70,81,4,18,3,25,22,14,7,18,4,27,9,4,8,27,29,34,114,25,21,10,61,596,7,16,24
0,16,7,30,9,15,89,75,18,7,24,1,31,56,9,11,14,37,25,39,36,14,45,147,133,5,3,0,6,502,44,6,11
0,44,13,14,23,17,96,41,10,8,7,15,6,10,5,16,9,15,23,8,39,1,33,0,150,8,1,14,65,101,34,20,2
0,22,10,60,9,6,51,2,0,20,20,20,33,70,6,18,20,12,24,3,15,23,23,49,146,21,9,15,15,232,29,17,40
0,50,7,27,29,9,8,88,13,11,7,23,10,70,3,17,19,29,2,37,35,18,15,50,145,3,6,10,58,340,65,61,7
0,47,22,29,10,11,89,23,0,15,22,32,8,32,5,7,15,3,39,36,2,39,23,186,76,19,23,11,57,342,7,61,26
0,45,18,68,19,9,64,51,19,15,15,16,7,9,4,9,20,22,12,16,0,21,43,151,44,22,12,5,29,252,27,55,26
0,36,37,73,17,4,24,96,1,2,4,21,3,13,7,5,17,34,37,11,2,29,22,178,129,17,17,13,21,234,32,73,7
0,53,29,39,14,5,98,94,5,15,10,33,21,34,4,2,13,0,17,21,6,14,47,164,90,14,11,18,16,571,32,85,40
0,34,8,72,29,6,16,5,13,18,11,15,34,53,1,8,11,29,3,27,8,11,28,37,63,18,11,6,19,475,66,71,19
0,58,13,70,2,4,22,23,6,12,19,24,8,63,7,1,17,2,10,33,18,19,43,149,145,13,0,0,23,294,25,3,15
0,2,31,2,2,5,70,68,8,11,19,25,14,61,2,18,12,13,8,35,23,16,25,171,18,4,13,0,50,245,9,60,8
0,17,2,60,29,16,24,84,15,3,20,16,11,60,4,1,20,29,24,1,10,2,25,190,123,8,0,10,65,480,59,59,1
0,7,22,22,6,10,86,43,18,10,24,21,5,39,8,10,8,2,23,7,23,10,22,50,63,14,8,17,3,237,39,88,31
0,18,38,59,7,2,98,21,5,18,5,33,34,40,5,5,15,36,0,26,27,19,49,191,157,24,24,18,50,445,25,13,38
0,38,40,18,20,2,12,70,20,11,6,14,30,7,6,17,16,0,9,4,39,30,14,173,3,2,14,7,62,87,14,99,34
0,5,1,43,23,0,28,64,3,1,27,21,20,55,6,10,17,35,28,28,33,36,50,95,99,13,13,18,29,288,70,88,7
0,19,31,79,1,2,38,20,3,7,6,1,5,1,4,10,3,34,38,35,9,38,8,66,1,0,7,3,0,155,28,78,20
0,53,29,70,17,17,0,68,20,16,16,8,25,68,7,13,15,37,38,38,4,11,20,59,9,4,0,13,23,393,27,35,40
0,34,16,34,29,11,88,62,1,9,25,10,8,75,3,14,3,32,39,29,10,6,5,55,39,14,25,5,32,289,13,28,13
0,13,39,4,15,14,88,52,4,14,2,28,25,77,5,15,2,40,32,33,30,9,16,83,170,10,9,7,67,211,32,66,7
0,52,19,0,3,5,72,33,5,4,16,27,9,54,4,2,20,14,23,1,6,17,18,186,99,12,4,19,69,214,46,9,40
0,26,35,76,18,15,6,20,5,19,27,9,22,7,8,5,1,4,15,20,26,25,40,165,142,19,18,4,64,108,20,21,14
0,32,10,20,28,4,19,59,8,5,19,25,19,41,0,17,4,30,35,39,0,23,5,153,28,11,18,7,45,125,66,93,8
0,12,20,50,10,2,5,52,19,12,4,2,1,27,0,8,20,26,0,1,35,24,7,92,121,15,16,20,50,126,29,60,36
0,15,26,12,26,9,12,73,6,7,29,1,32,20,3,15,16,39,15,38,39,7,46,41,114,17,21,3,46,420,15,73,37
0,46,39,77,8,16,21,9,17,4,8,35,0,61,6,6,7,29,20,19,34,12,36,70,191,9,17,17,67,578,47,18,0
0,37,10,18,23,9,22,23,14,8,20,18,16,35,1,0,11,34,13,14,36,24,28,124,91,1,22,10,10,273,69,99,25
0,35,29,18,21,9,83,68,20,11,6,26,21,76,1,15,17,35,29,26,37,36,40,127,110,8,15,8,63,20,37,78,2
0,23,15,5,26,13,45,99,6,19,27,21,19,26,0,0,0,8,19,14,1,21,35,18,154,10,16,12,59,92,45,82,25
0,12,40,48,9,17,48,2,19,0,10,16,12,25,8,0,16,31,21,6,14,13,46,171,141,6,7,20,3,590,55,59,9
0,51,16,69,18,17,22,61,1,8,14,23,27,58,4,11,8,21,33,20,7,29,25,163,191,11,4,14,64,5,52,45,9
0,15,11,43,22,16,98,92,13,0,15,9,15,15,7,14,10,36,7,37,9,3,42,30,126,13,24,2,27,50,3,32,20
0,16,7,55,9,4,29,69,6,7,2,3,19,57,1,11,20,37,7,31,24,17,1,71,25,6,2,4,16,439,14,82,23
0,18,17,30,22,1,36,62,6,16,9,16,16,8,1,17,2,30,21,18,29,13,17,20,173,6,7,3,62,438,37,48,20
0,2,35,32,21,15,82,88,4,14,15,3,30,79,7,19,11,9,38,36,2,10,41,91,34,9,20,12,27,223,18,80,21
0,48,35,41,26,14,58,11,13,15,20,16,0,32,5,1,20,36,12,29,2,2,7,41,67,6,23,9,29,6,5,5,33
0,45,11,56,2,10,2,50,10,19,4,2,15,52,8,9,2,14,9,17,8,32,40,50,101,9,5,2,34,596,52,80,9
0,4,17,65,14,13,24,18,8,8,13,6,2,74,4,18,12,20,39,29,14,5,13,126,121,17,15,17,12,332,44,31,10
0,54,14,79,4,17,79,67,10,19,13,12,7,38,6,6,14,25,34,23,27,13,37,10,38,10,1,0,70,80,47,15,36
0,48,15,30,15,15,20,36,16,13,24,23,9,71,6,11,1,18,35,34,37,34,37,141,73,21,5,11,18,257,15,9,32
0,41,30,54,19,20,4,87,18,19,14,23,24,32,7,14,1,31,2,20,15,12,5,5,83,4,21,4,50,409,10,47,25
0,9,4,11,16,4,57,63,7,2,15,23,13,38,1,1,0,23,33,34,35,28,22,196,170,20,0,7,49,50,7,46,26
0,36,19,52,15,18,38,11,7,12,25,27,29,62,7,18,20,3,22,18,11,17,50,31,126,12,19,8,33,567,8,85,37
0,38,24,3,0,13,39,33,1,17,0,16,13,26,9,14,4,17,12,34,20,11,4,145,13,20,6,1,12,579,60,32,24
0,32,6,72,15,5,8,78,2,4,12,20,29,38,10,11,18,9,23,15,4,4,14,195,30,9,25,13,31,231,6,55,40
0,23,34,6,21,20,64,93,7,14,17,14,3,34,5,12,7,39,36,4,12,16,3,181,86,18,15,3,47,113,23,61,9
0,29,37,12,7,13,48,75,7,2,6,29,34,25,0,9,14,24,9,15,4,17,44,122,76,4,16,13,56,109,36,11,17
0,8,19,49,2,1,96,38,11,5,5,16,33,37,7,16,15,4,38,18,25,31,8,147,143,10,24,5,0,245,65,29,18
0,44,15,5,24,16,85,15,16,14,5,1,33,52,8,11,9,27,8,34,33,5,4,98,35,17,0,8,42,159,21,56,28
0,32,28,45,13,16,33,73,13,16,2,35,29,21,7,11,9,21,21,18,0,11,49,27,137,15,22,20,12,231,68,100,20
0,1,8,56,12,2,2,9,9,6,23,20,32,29,2,17,14,2,16,6,9,12,1,125,43,25,24,19,50,143,34,50,24
0,19,35,26,15,7,40,95,15,8,12,19,34,53,3,1,0,35,6,22,0,21,26,76,59,23,12,12,50,511,45,81,40
0,26,22,42,22,9,86,88,15,2,29,18,13,78,1,15,8,19,0,37,11,23,29,172,182,15,23,18,63,290,52,40,30
0,56,3,80,3,7,31,66,14,16,4,19,20,42,4,11,1,40,12,24,28,29,9,184,17,0,3,8,42,303,69,45,33
0,51,34,34,19,10,7,70,11,6,26,12,18,53,7,7,0,39,37,0,39,16,23,116,154,7,22,13,13,331,32,91,30
0,8,29,80,7,9,4,81,7,1,18,30,33,70,3,10,3,39,35,16,40,19,42,91,199,12,3,20,64,487,40,46,20
0,1,27,62,22,16,93,56,16,0,2,22,5,28,3,19,18,16,10,10,28,25,10,117,118,24,25,10,66,346,42,77,17
0,18,9,15,6,11,97,14,0,6,29,22,28,69,8,9,7,36,32,34,11,11,8,72,187,2,7,18,58,108,36,48,12
0,33,32,53,19,10,96,26,18,18,23,21,22,35,10,14,13,14,23,3,12,26,15,135,140,20,14,3,37,445,14,45,3
0,20,25,10,11,13,28,19,17,14,7,21,20,75,1,6,1,27,35,0,8,34,1,133,186,14,14,1,35,91,50,39,22
0,21,20,56,11,1,63,91,19,7,17,0,29,71,4,14,11,30,27,7,16,28,27,5,33,1,21,13,5,438,56,97,9
0,6,40,79,6,9,72,40,9,20,16,34,25,73,3,10,1,29,1,39,0,29,15,137,193,10,24,4,60,527,10,50,10
0,20,15,33,1,17,7,87,16,10,23,0,33,41,7,19,9,13,26,31,0,35,23,199,8,6,14,11,32,411,53,56,7
0,46,11,17,25,0,96,95,10,11,3,30,25,46,0,10,6,3,34,23,13,17,44,161,15,1,13,11,44,452,53,63,32
0,56,21,31,17,5,97,34,10,15,13,18,18,33,8,4,6,18,7,15,7,24,17,158,114,8,22,15,58,199,69,1,3
0,43,22,74,19,18,26,98,15,8,17,5,31,28,6,6,12,24,36,27,7,32,13,89,10,9,3,1,14,116,41,37,11
0,43,33,29,13,7,47,23,6,4,0,34,11,76,1,5,12,9,21,15,37,2,37,26,41,7,24,7,13,581,56,27,23
0,38,15,19,13,18,70,42,2,8,20,9,27,60,3,15,16,17,38,31,20,28,27,32,34,24,20,9,14,350,7,58,28
0,60,6,39,7,11,63,48,13,11,20,22,23,76,5,9,12,35,9,3,39,36,11,84,176,12,16,20,45,294,0,15,23
0,13,18,39,24,6,71,91,20,14,18,17,19,61,2,17,9,37,22,34,10,33,45,162,92,25,2,10,44,416,70,79,12
0,18,30,72,3,5,67,12,13,13,19,2,25,42,1,12,12,16,20,34,4,36,43,19,32,4,23,19,57,170,33,45,39
0,37,6,67,13,12,21,84,6,16,18,35,7,74,5,9,6,8,0,8,2,10,26,167,88,5,5,11,34,109,42,88,19
0,27,28,3,17,19,13,34,5,11,13,0,27,61,0,19,15,37,3,20,17,35,3,194,70,2,3,16,35,472,58,54,27
0,51,30,76,0,18,76,62,8,14,11,0,1,19,1,4,5,7,26,5,35,34,32,173,50,1,15,20,52,52,63,99,23
0,35,0,12,11,1,85,35,5,5,30,19,32,76,10,18,18,9,15,27,33,35,44,140,42,13,21,13,58,580,13,2,23
0,16,21,18,1,2,71,44,14,2,19,3,9,55,4,13,14,6,13,10,40,2,5,66,10,24,19,1,7,465,56,31,5
0,32,16,68,2,20,72,51,9,20,21,5,3,61,8,17,5,26,10,21,24,28,48,30,93,10,6,1,3,297,30,64,3
0,50,36,53,27,14,12,28,17,9,17,16,13,31,9,13,9,13,11,22,37,27,41,150,23,23,14,18,7,562,46,60,12
0,6,16,60,24,6,10,98,11,18,21,33,25,5,6,13,17,0,30,32,30,31,31,142,88,11,17,2,44,324,32,80,3
0,18,19,18,18,16,82,87,11,0,15,16,22,30,0,10,13,39,23,3,37,32,35,125,128,13,17,11,18,379,65,94,26
0,8,37,77,23,20,26,54,1,20,6,0,13,18,7,13,7,35,17,37,5,23,34,59,59,6,15,15,38,324,24,24,13
0,9,17,7,28,11,55,34,9,17,21,30,19,27,5,11,7,17,28,7,12,14,19,143,21,23,17,1,47,212,13,54,30
0,0,16,57,14,1,51,74,20,12,10,5,35,20,5,18,14,2,15,12,35,17,11,122,113,3,12,4,65,529,69,46,37
0,15,3,27,1,20,50,77,8,17,11,9,31,40,3,1,19,22,6,20,11,12,44,176,187,23,20,0,24,116,57,38,26
0,11,4,3,29,20,65,52,9,0,5,14,11,41,3,7,9,5,39,35,23,14,3,36,180,4,22,7,3,538,4,5,24
0,49,28,61,11,0,36,100,16,7,1,3,35,7,0,0,16,19,0,11,15,26,28,170,56,16,7,11,5,108,51,54,35
0,43,3,66,19,4,74,69,18,15,13,7,34,56,7,1,3,19,13,24,16,14,20,154,192,10,9,1,5,512,19,90,26
0,19,10,16,9,17,68,74,5,20,19,4,27,70,4,7,10,33,0,7,3,40,3,141,188,17,15,9,31,96,7,54,2
0,25,0,60,12,10,60,79,10,8,19,28,33,80,9,15,15,14,22,27,39,0,10,179,157,14,13,17,32,475,11,18,39
0,56,17,34,14,3,75,93,7,1,3,24,11,68,7,9,7,29,40,16,0,5,34,27,166,9,10,13,15,157,50,98,8
0,19,16,35,30,19,18,72,14,20,23,35,2,42,5,13,10,12,15,31,17,38,0,82,5,1,17,3,25,25,17,65,9
0,12,39,38,7,7,5,56,18,1,11,35,33,52,6,3,17,14,38,39,40,29,31,144,88,16,7,16,40,570,10,70,2
0,32,40,39,25,1,18,59,15,17,11,6,25,40,10,5,8,4,39,18,12,3,38,109,175,11,18,18,37,8,14,74,36
0,22,2,58,29,1,41,58,3,16,8,12,1,61,1,5,19,1,10,30,39,19,31,44,30,22,23,3,16,447,12,60,8
0,18,12,49,12,3,52,70,20,8,30,12,19,47,2,12,4,34,12,37,2,7,32,177,53,5,0,9,16,173,13,73,2
0,40,35,37,2,9,33,13,6,8,22,20,21,1,3,5,20,8,12,15,5,2,26,45,145,23,15,7,1,19,47,86,29
0,8,6,13,28,18,94,38,18,1,16,25,5,75,3,15,7,22,17,29,36,37,49,187,183,22,11,9,41,588,40,78,22
0,19,39,2,17,13,93,1,15,0,17,1,1,25,6,11,11,17,10,12,34,6,17,60,194,18,16,5,32,36,29,38,31
0,9,4,76,5,19,39,28,7,9,6,28,3,68,9,20,10,26,10,24,14,31,12,108,135,6,17,18,27,303,45,88,1
0,19,32,53,19,3,89,32,11,13,1,7,35,26,4,9,20,16,18,9,23,24,1,111,29,7,0,7,44,434,54,62,6
0,33,12,60,17,14,68,83,5,6,10,8,30,58,2,16,4,18,37,33,4,30,36,191,197,25,6,7,57,290,41,7,35
0,45,9,59,25,0,95,35,13,1,1,25,31,25,8,16,20,38,39,25,14,5,24,68,122,5,13,9,32,578,7,21,5
0,36,30,49,3,5,98,39,16,9,8,5,18,58,7,14,8,30,17,6,37,21,42,43,180,15,4,12,69,513,33,86,13
0,34,16,42,21,18,86,55,0,6,20,20,6,15,4,8,13,33,38,6,12,21,14,41,65,13,8,10,3,533,63,3,9
0,28,12,14,2,16,11,6,4,5,29,15,30,30,6,15,10,23,18,35,40,4,24,47,168,18,18,5,58,226,56,88,29
0,54,34,73,7,3,19,55,16,17,14,14,17,77,8,9,10,28,0,38,10,14,45,47,120,0,0,12,54,437,65,52,30
0,10,28,39,10,0,3,85,12,20,2,29,33,69,0,12,11,26,33,3,37,38,8,20,7,17,20,1,15,405,68,34,12
0,35,7,71,3,11,37,19,3,9,7,16,32,13,6,1,20,15,19,21,26,0,46,63,9,1,6,0,4,485,54,72,33
0,26,24,59,19,16,47,60,20,4,12,30,32,64,8,8,0,23,36,21,17,10,26,164,52,24,11,20,20,273,37,73,30
0,23,7,53,0,18,68,1,7,3,9,24,23,16,1,6,10,9,0,40,37,3,15,22,25,6,17,9,4,152,64,43,21
0,24,20,66,30,7,64,22,10,9,5,32,22,68,4,10,5,34,38,16,40,15,23,96,95,15,22,20,69,435,26,12,22
0,20,28,10,12,6,30,73,13,11,19,35,20,9,0,3,8,24,0,0,19,33,40,192,31,5,16,18,4,326,48,4,30
0,20,19,62,20,11,24,93,10,7,17,0,27,59,4,7,10,16,34,11,36,24,48,45,47,13,6,15,36,418,59,37,3
0,34,27,77,9,5,48,40,18,13,18,8,16,19,2,16,3,34,23,40,23,40,28,33,177,25,3,13,67,58,29,68,15
0,20,40,8,15,18,93,61,13,19,17,2,15,43,1,20,4,19,36,4,0,10,25,15,52,4,3,11,45,123,11,17,17
0,31,4,51,18,20,98,65,6,17,28,30,35,6,10,7,6,4,4,20,29,35,50,172,32,14,4,8,1,288,56,8,24
0,5,25,26,28,16,75,90,9,9,1,29,1,61,1,12,20,19,38,10,20,6,9,90,98,5,0,8,70,576,44,32,27
0,13,19,16,6,11,61,21,9,6,1,25,16,54,1,9,12,29,15,32,25,16,26,115,189,11,9,4,40,248,28,95,40
0,13,3,18,26,4,11,72,12,20,28,14,17,73,10,1,18,7,14,1,22,7,30,150,187,21,20,9,58,79,65,1,9
0,47,24,59,30,3,76,42,15,18,19,26,3,45,2,9,8,12,18,36,5,4,1,88,112,4,0,12,54,270,55,2,31
0,56,32,10,20,11,17,76,1,5,12,8,22,27,9,0,20,18,28,33,16,23,46,140,11,8,21,5,28,41,52,59,40
0,43,18,1,29,10,91,83,16,20,24,27,20,54,1,4,11,19,13,31,16,9,0,50,141,7,21,5,40,19,67,19,29
0,3,27,42,19,9,53,27,2,7,30,6,0,20,9,19,18,8,38,23,11,16,9,87,6,3,0,17,33,156,33,4,2
0,30,40,6,2,12,36,89,17,13,30,3,33,68,6,8,5,4,11,29,33,0,8,53,117,2,19,20,37,406,21,18,16
0,30,21,30,16,18,31,70,18,15,4,16,6,2,8,10,10,14,0,36,2,32,3,107,55,5,12,8,69,38,66,36,31
0,30,31,18,22,19,7,20,11,18,24,9,0,32,9,4,12,12,5,37,19,37,17,51,97,23,22,5,45,53,35,95,27
0,30,8,36,28,3,67,22,14,8,23,35,14,59,2,11,4,32,11,6,10,11,22,80,38,12,6,1,19,460,19,55,8
0,57,20,15,13,8,72,0,20,17,10,28,12,80,3,5,20,40,0,14,10,29,1,103,98,6,18,6,0,392,30,95,40
0,38,31,47,18,8,12,42,8,12,15,35,29,0,3,13,8,26,9,27,6,24,43,51,53,23,23,17,7,132,56,92,11
0,50,38,17,24,18,75,85,7,4,14,21,9,35,10,19,20,32,40,39,12,16,23,164,183,22,3,0,51,188,37,78,16
0,58,37,46,11,3,4,43,12,14,3,29,7,2,10,10,7,26,11,6,8,2,29,76,90,17,11,4,60,203,8,56,0
0,33,7,9,13,8,55,13,9,16,9,25,19,58,9,16,19,0,8,6,23,31,46,63,7,2,1,0,50,406,15,28,21
0,20,3,72,19,13,38,91,11,3,16,4,5,42,10,6,6,32,31,24,2,13,30,157,132,2,7,13,44,423,16,67,17
0,37,17,11,10,20,23,97,16,1,8,29,14,33,9,20,5,21,15,24,3,5,21,106,31,18,13,6,3,79,6,96,38
0,27,27,33,14,8,36,9,0,15,22,10,35,24,9,16,19,17,35,6,40,29,17,120,88,17,3,19,32,576,43,55,20
0,8,18,16,4,10,64,70,13,1,13,18,4,1,6,8,16,36,39,34,13,37,23,186,47,20,15,5,59,461,3,95,27
0,24,22,16,17,2,44,74,9,3,26,4,21,33,2,16,9,14,30,36,1,34,18,102,58,3,22,8,66,343,9,63,26
0,34,11,16,8,15,41,34,20,12,7,2,8,57,9,17,2,17,0,2,21,23,45,137,71,3,4,1,13,82,50,34,21
0,53,36,17,13,4,70,33,20,6,27,0,15,19,5,7,4,35,16,0,30,36,45,30,46,2,2,6,43,340,24,28,6
0,43,23,4,3,15,6,83,6,4,10,14,16,5,5,2,13,13,18,22,17,33,15,148,145,25,19,6,0,125,20,34,21
0,48,25,60,15,9,14,93,1,15,29,19,33,13,7,9,20,27,8,4,40,14,40,128,157,16,6,3,16,291,42,12,33
0,27,12,23,28,9,65,91,12,1,24,15,9,51,6,1,12,12,12,36,7,5,44,67,45,6,4,0,2,549,59,53,11
0,6,36,9,18,3,79,70,18,5,11,35,8,44,1,4,9,13,30,26,27,30,13,154,179,11,4,9,14,392,36,27,20
0,3,30,28,19,16,98,12,4,14,12,13,4,3,7,8,10,31,0,34,12,28,5,177,87,15,9,17,20,374,45,62,15
0,60,6,65,19,0,56,11,3,2,0,9,15,31,7,1,9,10,18,30,36,5,41,16,69,21,3,12,69,217,14,38,30
0,28,27,72,5,0,94,54,7,3,20,4,3,9,9,9,18,0,7,11,15,13,4,39,115,23,6,7,53,157,44,97,0
0,26,24,53,19,9,5,41,3,20,15,3,8,65,10,3,0,10,28,21,35,14,5,105,26,6,10,10,3,594,12,66,29
0,46,40,69,14,4,13,60,12,19,16,6,18,36,0,9,10,15,16,3,29,23,30,181,33,17,3,9,63,27,37,9,23
0,43,5,74,14,0,71,58,3,8,20,1,26,11,7,2,9,16,14,38,7,17,12,122,22,8,19,17,23,358,24,85,23
0,28,8,25,27,16,34,50,7,15,23,4,32,11,5,16,7,13,21,10,1,19,39,52,4,4,21,12,14,527,60,89,22
0,55,16,23,19,4,76,78,15,6,4,33,28,8,5,15,13,33,10,10,14,29,7,87,139,6,5,18,36,476,54,96,6
0,14,34,69,20,6,86,43,5,18,18,11,27,58,5,6,12,40,7,32,20,7,43,79,64,10,10,12,55,421,24,86,35
0,39,34,49,24,0,41,57,16,0,24,7,23,37,7,15,2,10,7,6,16,35,14,94,14,7,25,10,32,166,63,63,14
0,39,4,72,13,20,80,59,8,16,16,25,14,56,0,11,19,5,4,31,12,34,37,138,102,20,4,17,5,258,58,32,34
0,57,26,36,2,7,67,16,18,10,7,18,34,42,2,19,8,13,21,18,40,19,21,56,40,1,16,14,66,89,45,74,30
0,50,40,77,17,14,73,61,0,5,21,0,1,9,2,4,12,4,10,16,38,28,43,117,7,14,19,1,34,451,55,48,22
0,58,39,16,12,4,95,84,8,4,2,5,22,38,0,10,6,33,1,21,0,4,31,129,4,24,11,16,62,453,17,11,19
0,22,9,56,23,19,29,18,17,5,13,9,34,16,0,3,2,1,29,28,25,15,0,30,130,17,10,11,49,86,65,66,7
0,58,19,47,12,6,52,54,12,1,13,32,16,32,7,14,6,14,26,6,14,16,24,76,41,11,10,8,57,196,36,23,18
0,41,10,51,3,7,16,59,5,16,20,2,21,23,9,1,18,0,15,23,7,8,33,185,144,7,11,15,68,87,67,46,7
0,36,20,16,4,15,5,95,1,8,19,20,19,18,3,15,8,2,21,15,39,18,31,43,77,20,25,0,67,24,0,10,34
0,27,26,16,18,4,79,68,15,0,7,4,29,27,2,17,0,25,25,25,15,36,9,189,119,25,1,12,35,431,35,89,17
0,49,2,38,21,8,98,60,16,0,29,6,17,24,5,3,14,9,9,12,25,15,15,19,16,2,20,14,6,456,8,98,26
0,1,20,2,20,18,55,7,17,6,27,2,17,6,10,2,0,38,22,9,4,39,35,63,89,4,25,20,46,468,24,76,8
0,47,13,6,6,6,52,74,14,2,21,0,2,34,5,14,15,17,30,1,35,18,3,115,97,12,21,19,21,146,61,51,23
0,54,12,28,12,7,71,62,3,20,1,0,21,18,4,19,19,8,37,12,39,38,31,0,49,2,4,8,26,202,52,18,0
0,52,7,24,24,17,87,59,12,13,30,9,15,4,5,18,15,7,30,1,32,31,47,55,145,20,8,4,16,476,70,3,18
0,16,30,11,14,16,80,32,8,10,1,23,10,58,1,0,11,30,7,1,28,2,35,197,170,16,8,7,29,278,21,41,5
0,39,8,41,8,3,55,40,12,16,3,8,6,59,7,19,11,16,21,0,31,15,5,67,103,20,23,13,6,561,62,41,9
0,7,31,30,3,5,55,54,5,10,28,4,6,12,10,10,13,40,16,40,3,21,44,44,14,13,10,19,47,176,65,51,40
0,33,21,60,22,2,28,29,19,19,26,10,14,40,1,14,6,6,7,10,13,23,27,70,83,19,25,20,24,477,31,41,20
0,17,30,19,8,7,7,2,15,0,24,24,11,18,4,20,3,1,4,26,18,34,38,21,170,0,21,0,7,253,14,86,6
0,56,16,43,10,3,33,18,2,10,8,22,26,42,8,18,8,30,16,14,6,38,26,44,180,21,2,13,14,260,3,87,27
0,29,38,21,23,0,84,7,15,8,21,9,5,15,7,7,13,27,11,19,15,13,13,55,47,25,0,8,42,352,0,44,7
0,30,39,24,22,2,18,55,17,8,25,32,31,16,5,18,18,11,9,31,0,14,2,131,141,4,12,7,30,453,53,16,30
0,55,1,37,1,3,71,91,14,11,18,23,8,1,6,20,19,19,33,39,16,16,50,130,121,12,2,1,38,436,62,90,2
0,33,23,5,17,17,69,85,14,5,29,20,19,35,0,8,16,33,31,6,28,7,8,9,134,12,24,2,54,172,40,41,16
0,3,14,42,20,8,58,48,5,19,3,25,3,58,6,11,5,36,28,31,8,19,43,35,28,17,16,4,31,291,41,2,12
0,24,32,54,17,4,15,12,14,15,12,15,16,18,4,2,7,38,40,13,13,15,11,60,194,0,5,7,52,73,27,87,38
0,9,19,33,2,14,89,88,1,0,16,9,14,63,7,11,8,6,24,7,11,31,27,184,164,0,4,5,21,585,1,8,6
0,19,36,49,17,10,20,64,6,9,24,21,11,11,9,1,5,29,38,6,36,4,22,49,153,8,2,6,43,102,39,77,11
0,46,18,23,5,13,15,81,5,13,27,18,13,20,6,19,1,2,6,35,7,23,4,162,99,17,0,8,12,98,37,43,17
0,26,39,6,21,0,64,59,3,7,5,14,5,15,5,17,13,17,19,12,30,1,17,102,149,3,18,5,20,489,43,62,16
0,35,0,5,4,13,12,88,5,4,30,14,28,76,2,10,2,19,35,31,30,3,35,100,3,15,24,9,61,93,33,2,35
0,36,14,27,4,20,63,33,15,10,26,1,24,52,4,11,2,11,39,11,40,11,3,155,14,2,3,8,4,480,23,52,25
