0,-3.6314e-05,-0.00021515,-0.00011053,-8.7156e-05,-0.0024449,-0.0040086,-0.0034021,-0.0038352,-0.0041347,-0.0040551,-0.0038825,-0.003939,-0.00423,-0.0045622,-0.0048106,-0.0057074,-0.0059069,-0.00013629,-0.00091424,-0.00097651,-0.0011503,-0.00070754,-0.002066,-0.0028923,-0.0025183,-0.0026362,-0.0048975,-0.0063992,-0.0065117,-0.0082618,-0.0087374,-0.0089074
0,3.3039e-05,0.00024084,0.00028743,0.00029694,-0.0012232,-0.0030419,-0.0027699,-0.0028136,-0.0027277,-0.0026213,-0.0024677,-0.0022843,-0.0022524,-0.002144,-0.0020052,-0.0020775,-0.0019755,-4.1922e-05,-0.00066217,-0.00074855,-0.00083341,0.00015183,-0.00014071,-0.00039367,-0.001086,-0.0008698,-0.00055336,-0.00032859,9.2731e-05,2.8493e-06,-8.9113e-05,-1.9149e-05
0,-9.9783e-05,-0.00058301,-0.00030994,5.4876e-05,-0.0014613,-0.0029948,-0.0021306,-0.0018812,-0.0016408,-0.0015109,-0.0013158,-0.0012716,-0.0014942,-0.0014527,-0.0013495,-0.0011831,-0.0010426,-0.0001846,-0.0010018,-0.0011202,-0.0013119,-0.0017051,-0.0043687,-0.0054956,-0.0013142,-0.0011312,-0.0018263,-0.0023128,-0.0019768,-0.0034089,-0.0038753,-0.0040309
0,0.00018132,0.0011064,0.0017903,0.002552,0.0021873,0.00023093,0.00031764,-0.00048233,-0.0012243,-0.0012232,-0.0012371,-0.0024056,-0.003278,-0.0039378,-0.0044212,-0.0059127,-0.0062075,9.5086e-05,-0.00055061,-0.00079945,-0.0011503,0.0010007,0.0008495,0.00096377,0.0026211,0.0032348,0.0044658,0.0054962,0.0066251,0.0054501,0.0052921,0.0052371
0,0.00012601,0.0008421,0.001142,0.0013856,-0.00012883,-0.0018089,-0.0016107,-0.0024096,-0.0030357,-0.0029843,-0.0028804,-0.0038188,-0.0046056,-0.00495,-0.0051707,-0.0056007,-0.0056266,1.2354e-05,-0.00078217,-0.00098773,-0.00136,0.00088288,0.00090684,0.00050979,9.1879e-05,0.000442,0.00045625,0.00063388,0.0012756,0.00035754,5.0848e-05,-1.6819e-05
0,0.00015919,0.0010026,0.0019929,0.003166,0.0038645,0.0024564,0.0028489,0.0022553,0.0017629,0.001826,0.0019239,0.001111,0.00037918,-7.6677e-05,-0.0004624,-0.0015895,-0.0017025,9.9069e-05,-0.00029371,-0.00041554,-0.00035118,0.00033331,-0.0011082,-0.0026033,0.0044453,0.0052485,0.0071668,0.0087726,0.010321,0.0096734,0.0095474,0.0094916
0,0.00017621,0.0013415,0.0023198,0.0032378,0.0032519,0.0016325,0.0019966,0.0013982,0.00097287,0.0010369,0.0010917,-9.0803e-05,-0.00098463,-0.0014056,-0.0016623,-0.0023053,-0.0023269,5.0722e-05,-0.0010994,-0.0014202,-0.0017247,0.00098779,0.00010822,0.00023157,0.0037415,0.0044299,0.005863,0.0072393,0.008612,0.0075553,0.0073849,0.0073884
0,0.00022651,0.0014238,0.0025589,0.0038361,0.0043472,0.0026092,0.0029948,0.0026082,0.0021762,0.0022444,0.0023707,0.0016695,0.0010067,0.00056156,0.00032507,-0.00012403,-0.0001916,0.00010757,-0.00089644,-0.0011333,-0.0015145,0.00077965,-0.00081447,-0.0016873,0.0050109,0.0059597,0.0084124,0.010379,0.012209,0.011595,0.011487,0.011327
0,4.1404e-05,0.00010428,0.00063539,0.0011603,0.00057308,-0.0011024,-0.00066644,-0.00088662,-0.0011778,-0.0011023,-0.0009326,-0.0015179,-0.0021282,-0.0025304,-0.0028428,-0.0036433,-0.0038752,-7.8242e-06,-0.0004349,-0.00065296,-0.00069556,-0.00077362,-0.0026763,-0.0041601,0.00083141,0.0011775,0.0017677,0.0022828,0.0029148,0.0020171,0.0018411,0.0017738
0,-8.2709e-06,-0.00030123,-0.00066409,-0.0011035,-0.0045492,-0.006467,-0.0064536,-0.0073088,-0.0080049,-0.0079822,-0.0079084,-0.0082083,-0.0085104,-0.0086661,-0.0085981,-0.0086624,-0.0086462,-8.6511e-07,-2.0551e-05,-0.00016749,-0.00040991,-0.00041866,-0.0011076,-0.00064891,-0.0046907,-0.0049089,-0.0076659,-0.009557,-0.0096999,-0.01138,-0.01174,-0.011917
0,0.00016632,0.0011666,0.0020202,0.0028775,0.0031989,0.0022706,0.0028841,0.0029348,0.0030617,0.0031984,0.0034598,0.0037672,0.0035872,0.003359,0.0032386,0.0031046,0.0031189,7.3941e-05,-0.00064704,-0.00079937,-0.0011346,0.00082229,-0.00025999,-0.00091361,0.0035395,0.003984,0.0046035,0.0050683,0.005824,0.0046512,0.0043088,0.0041919
0,0.00015697,0.0008594,0.0011345,0.0012889,-0.00021637,-0.0019463,-0.0015884,-0.0022403,-0.0027863,-0.0027429,-0.0026407,-0.0033207,-0.0037753,-0.0040473,-0.0041893,-0.0044888,-0.0043974,9.601e-05,-0.00043282,-0.00072372,-0.0010526,0.0010216,0.001093,0.0014276,-0.00019319,-0.00016436,-0.001063,-0.0017599,-0.0017293,-0.0019583,-0.0019401,-0.0019869
0,3.7915e-05,0.0001424,0.00019389,0.0002431,-0.0020047,-0.0049346,-0.0046687,-0.0055015,-0.0062068,-0.0061276,-0.0059806,-0.0067407,-0.0074877,-0.0077712,-0.0078263,-0.0079385,-0.0077878,2.6002e-05,-0.00018112,-0.00024581,-0.00049721,-6.1072e-05,-0.00058481,-0.00061303,-0.0019143,-0.0017823,-0.002082,-0.0021869,-0.0019026,-0.0025186,-0.0028616,-0.0029592
0,0.00015403,0.0011487,0.0023257,0.003517,0.0041494,0.00258,0.0032574,0.002876,0.0027284,0.0028539,0.0030857,0.0027096,0.0022141,0.0020891,0.0020883,0.0022178,0.0023696,-5.0245e-05,-0.001107,-0.0014717,-0.0018583,0.00031526,-0.0014652,-0.0025301,0.0046796,0.0054068,0.0069642,0.0083914,0.0097027,0.00975,0.009756,0.0097182
0,8.8966e-06,0.00028487,0.0003854,0.00050168,-0.0010487,-0.0025225,-0.0021732,-0.0024803,-0.0024919,-0.0023753,-0.0021753,-0.0021648,-0.0024189,-0.0025575,-0.0025048,-0.0025449,-0.0024064,-0.00022114,-0.0014877,-0.0018267,-0.0022254,0.0002095,-0.00018932,-0.00059541,-0.00093256,-0.00075443,-0.0015532,-0.002166,-0.0019702,-0.0030733,-0.003365,-0.0034992
0,-0.00013057,-0.00075413,-0.00074536,-0.00067127,-0.0026393,-0.0046308,-0.0044696,-0.0049568,-0.0052481,-0.0051829,-0.0050378,-0.0053785,-0.0058615,-0.0061095,-0.00628,-0.0071628,-0.0072363,-0.00022426,-0.00030593,-0.0004134,-0.00053083,-0.0014542,-0.0031754,-0.0044809,-0.002484,-0.002279,-0.002677,-0.0027774,-0.002426,-0.0036366,-0.0038684,-0.00407
0,0.00015879,0.0010964,0.00172,0.0024759,0.002282,0.00080625,0.0011423,0.0002371,-0.00062589,-0.00064365,-0.00068421,-0.0018287,-0.0026957,-0.0030283,-0.0032295,-0.0033887,-0.0033887,6.2698e-05,-0.00033487,-0.0004645,-0.00065832,0.0010798,0.00096563,0.00061161,0.0025724,0.0029951,0.0039118,0.004759,0.0054082,0.0048173,0.0047301,0.0047901
0,0.00014852,0.0012814,0.0021749,0.0031161,0.0032966,0.0010462,0.001355,0.00087291,0.00053864,0.0006105,0.0007387,0.00040409,-4.8533e-06,-4.1597e-05,-2.3471e-05,-3.848e-05,8.3891e-05,-3.9672e-05,-0.0013403,-0.0016829,-0.0021759,0.0009989,0.00036191,0.00065536,0.0038533,0.0046787,0.0071875,0.0092809,0.010666,0.010804,0.01078,0.010692
0,0.00021348,0.001593,0.0025562,0.0037016,0.0040367,0.0022481,0.0027407,0.0023871,0.0021568,0.0022367,0.0024028,0.001982,0.0013983,0.0011322,0.0010817,0.0011503,0.0012261,1.4165e-05,-0.0014647,-0.0017859,-0.0021349,0.0016728,0.0016867,0.0013473,0.0045904,0.0053389,0.0070035,0.0082351,0.0097178,0.0082142,0.0077844,0.0076793
0,4.2558e-05,0.00013643,0.00026969,0.00045535,-0.001116,-0.002768,-0.0022273,-0.0023594,-0.0024925,-0.0024088,-0.0022891,-0.002581,-0.0029502,-0.0033285,-0.0037349,-0.0044372,-0.0045094,-2.1592e-05,-0.00026204,-0.00026677,-0.00012974,-0.00010027,-0.0008069,-0.00088329,-0.0010547,-0.00098201,-0.0020832,-0.0029086,-0.003036,-0.0047962,-0.0052326,-0.0052666
0,-3.5889e-05,-0.00030349,-0.00062781,-0.0010009,-0.0042405,-0.0070869,-0.0068939,-0.0081199,-0.0092766,-0.0092618,-0.0092256,-0.010575,-0.011735,-0.012246,-0.012614,-0.013588,-0.013852,-0.00011914,-0.00044832,-0.00061669,-0.00078621,-0.00039533,-0.00068717,-0.00026747,-0.004288,-0.0043035,-0.0054258,-0.0060701,-0.0060952,-0.0059731,-0.0059168,-0.0059226
0,0.00011454,0.00090023,0.0017816,0.0027574,0.0027219,0.00054249,0.00075233,-3.1437e-05,-0.0007249,-0.0006479,-0.00051555,-0.0015653,-0.0023502,-0.0027994,-0.0030811,-0.0042381,-0.0043714,-3.8379e-05,-0.0011307,-0.0013558,-0.0015908,0.00025069,-0.00136,-0.002541,0.0033305,0.004169,0.0061656,0.007897,0.0093229,0.0078687,0.007539,0.0074605
0,-0.00019766,-0.0010658,-0.0010236,-0.00097798,-0.0025925,-0.0041925,-0.003508,-0.0041282,-0.0045845,-0.0045092,-0.0044133,-0.0051357,-0.0057904,-0.005967,-0.0060874,-0.0062109,-0.0060808,-0.0003388,-0.0013147,-0.0016209,-0.0018812,-0.0021716,-0.0047023,-0.0061418,-0.0025991,-0.0026038,-0.0036407,-0.0044877,-0.0044257,-0.0051236,-0.0051806,-0.0053105
0,0.00016745,0.001208,0.0022074,0.0032322,0.0036654,0.0019217,0.0024483,0.0018265,0.0012268,0.0012775,0.0013261,0.00041307,-0.00038023,-0.0006477,-0.0007796,-0.0016331,-0.0017168,6.1451e-05,-0.0006683,-0.00092537,-0.0013937,0.00065141,-0.00096257,-0.0013826,0.0041638,0.0048793,0.0064521,0.0077972,0.0090583,0.0082505,0.0081098,0.0081204
0,3.1668e-05,0.0001924,0.00056512,0.00089781,-0.00030457,-0.002002,-0.0020847,-0.0028408,-0.003524,-0.0035287,-0.0035998,-0.0051074,-0.0059378,-0.0064158,-0.0067793,-0.0073318,-0.0075111,-8.0049e-05,-0.00077112,-0.0008932,-0.0012816,-0.00045229,-0.002208,-0.0030174,-1.3134e-05,0.00041539,0.0010142,0.0015918,0.0024259,0.0022069,0.0021494,0.0021123
0,0.00018849,0.0015654,0.0027941,0.0041435,0.0051556,0.0033531,0.0039102,0.0039382,0.0041488,0.0043152,0.0045847,0.0045284,0.0043365,0.0043802,0.0045066,0.0043074,0.0042764,-2.3066e-05,-0.0013854,-0.001816,-0.0022502,0.0011164,-0.00017714,-0.0016604,0.0058331,0.0067884,0.009503,0.011695,0.013475,0.013077,0.013116,0.013153
0,0.00014648,0.0009802,0.0013393,0.0017767,0.00078546,-0.0010042,-0.000875,-0.0018134,-0.0024934,-0.0024836,-0.0024683,-0.0034999,-0.0040703,-0.0044525,-0.0047645,-0.0053742,-0.0054577,3.0487e-05,-0.00051458,-0.00063618,-0.00070332,0.00097554,0.00079804,0.0011779,0.0011317,0.0016039,0.0020878,0.0024083,0.0031609,0.0024487,0.0022238,0.0021802
0,-0.00010262,-0.00047353,-0.00044025,-0.00051237,-0.0025404,-0.004963,-0.0049094,-0.0058282,-0.006611,-0.0066031,-0.006648,-0.0078356,-0.0085745,-0.0090647,-0.00941,-0.01024,-0.010403,-0.00027043,-0.00155,-0.0018211,-0.0021413,-0.0010722,-0.0025542,-0.002723,-0.0023908,-0.0021776,-0.0020879,-0.0018481,-0.0013788,-0.0015093,-0.0016821,-0.0016674
0,0.00014357,0.00090762,0.0015069,0.0021113,0.0013985,-0.0012423,-0.0011621,-0.0024053,-0.0034611,-0.0034561,-0.0034831,-0.0051078,-0.0061075,-0.0063366,-0.0063723,-0.0069018,-0.0069921,9.8553e-05,0.00018722,0.00029567,0.00038977,0.00082887,0.00038069,0.00061712,0.0018921,0.0025866,0.004752,0.0064226,0.0076194,0.0068114,0.006697,0.0066001
0,-9.8122e-05,-0.00058666,-0.00060201,-0.000771,-0.003527,-0.0056071,-0.0050861,-0.0050319,-0.004786,-0.0046401,-0.0043758,-0.0039966,-0.0041536,-0.0042629,-0.0043293,-0.0044667,-0.0044765,-0.0002218,-0.00065672,-0.00080701,-0.0011136,-0.001352,-0.0035528,-0.0048615,-0.0036202,-0.0037437,-0.0055408,-0.00678,-0.0068011,-0.0080095,-0.0082278,-0.0081628
0,0.00016249,0.00112,0.0015658,0.0020352,0.00082957,-0.00123,-0.00072781,-0.001715,-0.0024427,-0.0023971,-0.0022828,-0.0032121,-0.0039872,-0.0043601,-0.0046004,-0.004867,-0.004783,0.00010449,-0.00040385,-0.00049385,-0.0005498,0.0012631,0.0014885,0.0021282,0.0010932,0.0014864,0.001913,0.0023418,0.0030652,0.0023139,0.0020275,0.0018563
0,0.00016158,0.0010858,0.0021768,0.0033414,0.0041306,0.002514,0.003017,0.0024725,0.0019311,0.0019601,0.0019975,0.00069111,-8.1465e-05,-0.00056841,-0.0009262,-0.0021043,-0.002263,6.2844e-05,-0.000515,-0.00077113,-0.00097463,0.00040753,-0.0011242,-0.0017311,0.0047572,0.0056431,0.0080871,0.010029,0.011831,0.011439,0.01138,0.011258
0,1.9708e-05,0.00036069,0.00021914,6.1631e-05,-0.0024293,-0.0046019,-0.0043573,-0.0049717,-0.0054711,-0.0054181,-0.0052972,-0.0056775,-0.0061408,-0.0063186,-0.0063737,-0.0067786,-0.0067037,-0.00012145,-0.0012552,-0.0015854,-0.0019553,0.0007534,0.0012469,0.0020044,-0.0024806,-0.0025512,-0.0039548,-0.0049102,-0.0049842,-0.0056788,-0.0060311,-0.006144
0,8.1176e-05,0.00037875,0.000146,-3.012e-05,-0.0024796,-0.0050282,-0.0051586,-0.0057418,-0.0062841,-0.0062342,-0.0061106,-0.0066863,-0.0071101,-0.0073952,-0.0075029,-0.0078136,-0.0079098,-2.848e-05,-0.0012398,-0.0015676,-0.0019393,0.00093268,0.0020994,0.0026186,-0.0023239,-0.002112,-0.0022788,-0.0023615,-0.0021447,-0.0027947,-0.0029146,-0.0030609
0,0.00027866,0.0020013,0.0029637,0.0038697,0.0041778,0.002383,0.0028636,0.0024308,0.0020942,0.0021931,0.0023366,0.001911,0.0012346,0.00082122,0.00048962,-0.00051044,-0.00062555,0.00014608,-0.00072039,-0.000868,-0.0011706,0.002143,0.0022982,0.003185,0.0046562,0.0053469,0.0070989,0.0083834,0.00946,0.0087296,0.0085821,0.0085056
0,0.00042502,0.0027826,0.0040132,0.0052686,0.0062458,0.0044864,0.0051349,0.0050062,0.0048354,0.0049465,0.0051301,0.004774,0.0044539,0.0041608,0.0039137,0.003265,0.0031758,0.00029755,-0.00048458,-0.00074884,-0.0011347,0.0031703,0.0038808,0.0038561,0.006913,0.0078349,0.010645,0.012773,0.014519,0.014599,0.014453,0.014346
0,-0.00011743,-0.00073602,-0.0013415,-0.0020248,-0.0055724,-0.0075913,-0.0077181,-0.0080831,-0.0084361,-0.0083998,-0.0083663,-0.0088963,-0.0093856,-0.0097387,-0.0099688,-0.011054,-0.011178,-0.00025605,-0.0012948,-0.0014979,-0.0019308,-0.00069505,-0.00086288,-0.0015653,-0.0056926,-0.0058181,-0.0074444,-0.0085042,-0.0088062,-0.010409,-0.010802,-0.010904
0,0.00018002,0.0013045,0.0022097,0.0031125,0.003374,0.0020851,0.0026822,0.002013,0.0014271,0.0015029,0.001613,0.0010037,0.00038994,0.00014462,-7.5474e-05,-0.0010592,-0.001323,2.8526e-05,-0.00083288,-0.0010579,-0.0013,0.00098854,0.00024945,7.9781e-05,0.0036467,0.0040099,0.0044273,0.0048904,0.0056357,0.0054314,0.0055551,0.0054817
0,-7.6519e-05,-0.00043687,-0.00060375,-0.00094316,-0.0042232,-0.006915,-0.0070828,-0.0081035,-0.0089462,-0.0089393,-0.0089203,-0.010211,-0.011079,-0.011378,-0.011623,-0.012439,-0.012519,-0.00021175,-0.00097417,-0.0012378,-0.001615,-0.00077153,-0.0015246,-0.0013425,-0.0042122,-0.0042003,-0.0057952,-0.0067667,-0.0068082,-0.0084732,-0.0088863,-0.0090035
0,1.0196e-05,0.00015428,0.00016743,8.9045e-05,-0.002063,-0.0034845,-0.0026877,-0.0022791,-0.0018388,-0.0016957,-0.0014239,-0.0011559,-0.0012789,-0.0014761,-0.0015938,-0.0022022,-0.0023944,-9.2131e-05,-0.00096007,-0.0011022,-0.0010797,6.5859e-05,-0.00023623,-0.00052393,-0.002304,-0.0026009,-0.0050753,-0.0069694,-0.0074542,-0.0092952,-0.0098552,-0.0099544
0,0.00021106,0.0013118,0.0025179,0.0038325,0.0047378,0.0028477,0.0032539,0.0026004,0.0020043,0.0020817,0.0021605,0.0012874,0.00043567,-5.5015e-05,-0.00040474,-0.0013528,-0.0015196,0.00015516,-0.00037797,-0.00050284,-0.00060099,0.00050763,-0.0012474,-0.0025934,0.0054744,0.0065198,0.009233,0.011578,0.013434,0.01331,0.013376,0.013447
0,3.3533e-05,6.9931e-05,0.00026326,0.00044223,-0.0012833,-0.0033982,-0.0031212,-0.0037124,-0.0040176,-0.0039139,-0.0037814,-0.0049515,-0.0059301,-0.0064087,-0.0067809,-0.00774,-0.0080328,-8.5095e-06,9.9425e-05,6.7527e-05,-1.8468e-05,-0.00032747,-0.0013424,-0.0024734,-0.0011286,-0.00088348,-0.0013809,-0.0015096,-0.0010208,-0.0023604,-0.0028757,-0.0030359
0,-6.4487e-05,-0.00057588,-0.0010606,-0.0014761,-0.004861,-0.007498,-0.0077177,-0.0085559,-0.0092388,-0.0092152,-0.0092108,-0.010393,-0.01121,-0.011454,-0.011543,-0.011702,-0.011735,-4.1264e-05,-0.00015654,-0.0002593,-0.00051523,-0.00070351,-0.0013451,-0.0017816,-0.0048575,-0.0048241,-0.0058752,-0.0066499,-0.0066389,-0.0068125,-0.0068808,-0.0068683
0,0.0003563,0.0023628,0.0035593,0.0047236,0.0054254,0.0041117,0.0046028,0.0043149,0.0042531,0.0043781,0.0046176,0.0044574,0.0041064,0.0040795,0.0040987,0.0041392,0.0042558,0.0002121,-0.00097681,-0.0013206,-0.0015977,0.0025502,0.0024764,0.0021561,0.0059074,0.0065839,0.0081695,0.0094422,0.010861,0.0096147,0.0093774,0.0093621
0,-2.3754e-05,-0.0003242,-0.00045362,-0.00055521,-0.0031773,-0.0058323,-0.0060128,-0.0073235,-0.0084632,-0.0084796,-0.0084995,-0.0099414,-0.011014,-0.011475,-0.011898,-0.013044,-0.013269,-5.7878e-05,-1.0597e-05,-1.3373e-05,9.9823e-05,-0.00063019,-0.0013559,-0.0023551,-0.003015,-0.0027663,-0.0030225,-0.0031447,-0.0025584,-0.0026955,-0.0028979,-0.0029414
0,0.00011111,0.00088473,0.0012841,0.0016203,0.00055129,-0.00077219,-0.00043386,-0.0012977,-0.0021436,-0.0021472,-0.0021647,-0.0038104,-0.004856,-0.0052338,-0.0054966,-0.0059137,-0.0059413,-4.3124e-05,-0.00072149,-0.0010519,-0.0014374,0.00094861,0.0011018,0.0010804,0.00076669,0.0010637,0.0009312,0.00085311,0.0014734,0.00056974,0.00023164,0.00021401
0,5.589e-05,0.00015983,0.00028716,0.0003869,-0.0013968,-0.0036566,-0.0034291,-0.0046615,-0.0057097,-0.0056592,-0.0055627,-0.0070624,-0.0081404,-0.0087775,-0.0092228,-0.010514,-0.010721,2.2441e-05,-5.3999e-05,2.9135e-05,0.00015453,-0.00026017,-0.0015367,-0.001473,-0.001278,-0.0011033,-0.0012382,-0.0012878,-0.00082278,-0.00063967,-0.00062062,-0.00059454
0,-4.2209e-06,0.00020433,0.00047592,0.00082121,0.00010527,-0.0015959,-0.0010427,-0.001534,-0.0020115,-0.00193,-0.0017908,-0.0022637,-0.0029533,-0.0033627,-0.0037452,-0.0047661,-0.0049016,-0.00015175,-0.00094711,-0.0010843,-0.0011265,-0.0002232,-0.0012644,-0.0011868,0.0002839,0.00053211,0.00076652,0.0009375,0.0013477,0.0015261,0.0014734,0.0014695
0,0.00019684,0.0011445,0.0016172,0.002114,0.0013729,-0.00042386,-0.00020175,-0.00092038,-0.0013871,-0.0013466,-0.0012528,-0.0015645,-0.0017807,-0.0020427,-0.0021941,-0.002877,-0.0030631,0.00018163,0.00017382,0.00021971,0.00027424,0.0011637,0.001134,0.0021358,0.0016565,0.0020827,0.0026519,0.0031126,0.0038253,0.0043416,0.004434,0.0043416
0,1.9667e-05,0.00019955,0.0005781,0.00097725,-0.00067333,-0.0029886,-0.0026203,-0.0038783,-0.0048668,-0.0048094,-0.0047095,-0.0060761,-0.0073067,-0.0079463,-0.0085687,-0.010172,-0.010531,-8.9242e-05,-0.00068597,-0.00092452,-0.00132,-0.00028697,-0.0012009,-0.0014917,-0.00042615,-3.0773e-05,0.00019099,0.0003941,0.0011396,0.00033341,-7.6584e-05,-0.00025378
0,0.00023523,0.001668,0.0026904,0.003643,0.0034754,0.0013505,0.0017464,0.0011999,0.00073341,0.00080237,0.00092773,8.3543e-05,-0.00054406,-0.00068563,-0.00070689,-0.0011546,-0.0012113,0.00011476,-0.00060943,-0.00070954,-0.00074416,0.001489,0.00090793,0.00080394,0.0040217,0.0048179,0.0065837,0.0081107,0.0096036,0.0087847,0.008483,0.0082948
0,0.00021215,0.001234,0.001751,0.0021338,0.001397,3.2765e-05,0.00066698,0.00054385,0.00055186,0.00066202,0.00080564,0.00044418,0.00010881,-1.1838e-05,-7.8286e-05,-0.0001801,-5.9744e-05,0.00017039,0.00019767,0.00022594,0.00032612,0.0012575,0.00088496,0.0003934,0.0015353,0.0017436,0.0015335,0.0013345,0.0015507,0.00068593,0.00030417,0.0003254
0,7.7252e-05,0.00063478,0.0012601,0.0019937,0.0013774,-0.00067847,-0.00056974,-0.0017623,-0.002764,-0.0027907,-0.0028632,-0.0042095,-0.005062,-0.0055064,-0.0057828,-0.0067472,-0.0069109,-3.9068e-05,-0.0010495,-0.0012678,-0.0015411,0.00020496,-0.00060427,-0.00097769,0.001853,0.0024994,0.0035507,0.0044421,0.00566,0.0044694,0.0040616,0.0039088
0,0.00040763,0.0025031,0.0041148,0.0057178,0.0074243,0.0058374,0.0062389,0.0051807,0.0043807,0.0044407,0.0045539,0.0034517,0.0024445,0.00199,0.0017456,0.0010918,0.00092374,0.00030876,-0.00067606,-0.00097796,-0.0011357,0.0023021,0.0014523,0.0016326,0.008217,0.0093246,0.012419,0.014891,0.016838,0.016199,0.016088,0.016006
0,-6.058e-06,5.1882e-05,0.00026719,0.0005448,-9.3887e-05,-0.0011116,-0.00068226,-0.0013583,-0.0019589,-0.0019387,-0.0019237,-0.0031172,-0.0039078,-0.0041092,-0.0042408,-0.004752,-0.0047529,-0.00017869,-0.001126,-0.0013194,-0.001365,-0.00045896,-0.00182,-0.0027895,-7.0788e-05,-3.6332e-05,-0.00053791,-0.0008068,-0.00074273,-0.0012013,-0.0014638,-0.0014788
0,0.00018309,0.0013251,0.0021978,0.0031502,0.0028396,0.0010558,0.0014936,0.0012979,0.0011466,0.0012776,0.0014931,0.00095509,0.00019487,-0.00032479,-0.00073595,-0.0018486,-0.0019984,2.9614e-05,-0.0013214,-0.0016603,-0.0019567,0.00097671,-7.2917e-05,-0.00074826,0.0032869,0.003927,0.0048705,0.005787,0.0070719,0.0054765,0.0050599,0.0048655
0,0.00025911,0.0016396,0.0027614,0.0038002,0.0043475,0.0034382,0.0043314,0.0049416,0.0056869,0.0058655,0.0061455,0.0068084,0.0068046,0.0067677,0.0067617,0.0065791,0.0066925,0.00019128,-0.00010234,-0.00020673,-0.00013812,0.001271,0.00027648,-0.00047735,0.0046761,0.0051493,0.0058663,0.0066032,0.0074213,0.0067291,0.0064115,0.0063167
0,7.6086e-05,0.00049032,0.00080429,0.0010603,-0.00049903,-0.0026814,-0.0024183,-0.0026879,-0.0028645,-0.0027437,-0.0025258,-0.0028084,-0.003408,-0.0037864,-0.0041559,-0.0050391,-0.0051433,-7.5351e-07,-0.00055752,-0.0007955,-0.0010817,0.00026837,-0.00051476,-0.0010986,-0.0002562,0.00010573,0.00017328,0.0002715,0.00099927,0.00043464,0.0002517,0.0002037
0,0.00015797,0.0011203,0.0021693,0.0032444,0.0035783,0.0017057,0.0017369,0.0010984,0.00050265,0.00051198,0.00054379,0.00015437,-0.00037995,-0.00061546,-0.0007537,-0.0013075,-0.0012313,3.7788e-05,-0.00065158,-0.00081633,-0.0011473,0.00058762,-0.00044731,-0.00031341,0.0043046,0.0053414,0.0078713,0.0097967,0.011485,0.010451,0.010248,0.01026
0,0.00016402,0.0012328,0.0023151,0.0033457,0.0037367,0.0018561,0.0019996,0.00098666,-1.3177e-05,-2.85e-05,-3.117e-05,-0.0010637,-0.0018163,-0.0021496,-0.0022759,-0.0023982,-0.0022399,-3.1049e-05,-0.0017885,-0.0021876,-0.0026441,0.00079077,-0.00025126,-0.00052194,0.0043351,0.0052051,0.0076557,0.0097472,0.011262,0.010994,0.010746,0.010627
0,0.00013546,0.00087966,0.0017576,0.0027818,0.0035707,0.0022581,0.0026893,0.0023469,0.0020087,0.0021009,0.0022122,0.0019378,0.0015579,0.0013271,0.0012814,0.00090221,0.00092064,4.4863e-05,-0.00045329,-0.00056076,-0.00065466,0.00017593,-0.0016581,-0.0025515,0.0040437,0.0047212,0.0068121,0.0083778,0.0098006,0.0096864,0.0096814,0.0096406
0,-0.00011448,-0.00069561,-0.00084503,-0.0011118,-0.0035389,-0.0056113,-0.0054347,-0.0067521,-0.0080614,-0.0080761,-0.0081736,-0.0099596,-0.011139,-0.011544,-0.01175,-0.012407,-0.012422,-0.00016447,-0.00057534,-0.00080216,-0.00098914,-0.0011966,-0.0026016,-0.0034655,-0.0035583,-0.0035802,-0.0047183,-0.0054744,-0.005694,-0.0069047,-0.0071322,-0.007212
0,-0.00013974,-0.00074224,-0.0010693,-0.0014046,-0.0043859,-0.0064194,-0.0063758,-0.0077455,-0.0089424,-0.0089739,-0.0090576,-0.010751,-0.011721,-0.012072,-0.012305,-0.012608,-0.012545,-0.00029824,-0.0011892,-0.0013133,-0.0014135,-0.0011445,-0.0023348,-0.0024123,-0.0045319,-0.0047029,-0.0064265,-0.0074688,-0.0077099,-0.0087578,-0.0090235,-0.0091027
0,0.00020023,0.0015979,0.0026022,0.0035795,0.0042206,0.0032886,0.0039076,0.0038839,0.0038071,0.0039223,0.0041052,0.0039664,0.0035809,0.0033799,0.0033367,0.0029929,0.0029261,1.1861e-05,-0.0013283,-0.0016459,-0.0018751,0.0014556,0.001234,0.0011536,0.0045452,0.0050146,0.0059108,0.0066621,0.0075552,0.0065425,0.0062639,0.006221
0,0.00013513,0.00089798,0.0015176,0.0021345,0.001506,-0.00056217,-0.00058418,-0.0010898,-0.0015611,-0.0015133,-0.0014848,-0.0024396,-0.0031151,-0.0036705,-0.0041405,-0.0053241,-0.005539,-4.3054e-05,-0.001364,-0.0016869,-0.0020231,0.00055983,-0.00034947,-0.00061035,0.0019738,0.0026426,0.004483,0.0058883,0.0069297,0.0071019,0.0070192,0.0070153
0,0.00011765,0.00079923,0.0014044,0.0019325,0.0013758,-0.0003428,0.00021854,-0.00033961,-0.00073217,-0.00066042,-0.00049481,-0.00058864,-0.00092942,-0.0011556,-0.0013619,-0.002264,-0.0023622,3.3037e-05,-0.00036629,-0.00047358,-0.00063072,0.00047069,-0.00044516,-0.0010904,0.0015958,0.0018841,0.0023112,0.0027196,0.0032393,0.0022469,0.0017948,0.0016104
